reduce,75528192,0
reduce,151044096,0
reduce,4096,0
reduce,2048,0
reduce,3072,0
reduce,37748736,0
reduce,21901312,0
reduce,15859712,0
reduce,226572288,0
reduce,5120,0
reduce,1024,0
reduce,3072,0
reduce,9437184,0
reduce,9216,0
reduce,28311552,0
reduce,9216,0
reduce,27361280,0
reduce,10387456,0
reduce,188814336,0
reduce,3072,0
reduce,3072,0
reduce,3072,0
reduce,37748736,0
reduce,12288,0
reduce,37748736,0
reduce,4531200,0
reduce,4915200,0
reduce,179377152,0
reduce,37748736,0
reduce,4096,0
reduce,2048,0
reduce,3072,0
reduce,9437184,0
reduce,9216,0
reduce,28311552,0
reduce,566272,0
reduce,37191680,0
reduce,188814336,0
reduce,2048,0
reduce,4096,0
reduce,3072,0
reduce,37748736,0
reduce,12288,0
reduce,37748736,0
reduce,9216,0
reduce,9437184,0
reduce,6038528,0
reduce,22282240,0
reduce,75528192,0
reduce,113276928,0
reduce,3072,0
reduce,3072,0
reduce,3072,0
reduce,9437184,0
reduce,9216,0
reduce,28311552,0
reduce,9216,0
reduce,37748736,0
reduce,11513856,0
reduce,26247168,0
reduce,151053312,0
reduce,1024,0
reduce,5120,0
reduce,3072,0
reduce,37748736,0
reduce,12288,0
reduce,37748736,0
reduce,9216,0
reduce,9437184,0
reduce,9216,0
reduce,28311552,0
reduce,9216,0
reduce,16973824,0
reduce,20774912,0
reduce,151047168,0
reduce,2048,0
reduce,4096,0
reduce,3072,0
reduce,9437184,0
reduce,9216,0
reduce,28311552,0
reduce,9216,0
reduce,37748736,0
reduce,12288,0
reduce,37748736,0
reduce,9216,0
reduce,9437184,0
reduce,22455296,0
reduce,5865472,0
reduce,119583744,0
reduce,154533888,0
allreduce,1,-1
allreduce,1,-1
allreduce,1,-1
allgather,42359660,-1
allgather,42359660,-1
allgather,42359660,-1
allgather,42359660,-1
allgather,42359660,-1
allgather,42359660,-1
allgather,42359672,-1
allgather,100352,-1
